"vanneman_state_id","vanneman_district_id","district_label_1961","district_label_1971","district_label_1981","district_label_1991","population_1991","population_1991_available","population_1991_status","n_distinct_labels","label_changed_1981_1991","explicit_aggregate_label_1991","panel_to_1991_state_status","dist91_state_id","panel_unit_id","liu_vanneman_name","liu_harmonized_name","liu_vanneman_state_name","liu_harmonized_state_name","panel_1961_name_agrees_liu_original","panel_1991_name_agrees_liu_harmonized","liu_panel4_copy_present","liu_panel4_label_1991","liu_panel4_1991_name_agrees_current","benchmark_status"
"28","08","Nainital","Nainital","Nainital","Nainital",1540174,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2808","Nainital","Nainital","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Nainital",TRUE,"external_identity_and_1991_label_agree"
"28","09","Saharanpur","Saharanpur","Saharanpur","Saharanpur",3433517,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2809","Saharanpur","Saharanpur","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Saharanpur",TRUE,"external_identity_and_1991_label_agree"
"28","10","Muzaffarnagar","Muzaffarnagar","Muzaffarnagar","Muzaffarnagar",2842543,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2810","Muzaffarnagar","Muzaffarnagar","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Muzaffarnagar",TRUE,"external_identity_and_1991_label_agree"
"28","11","Bijnor","Bijnor","Bijnor","Bijnor",2454521,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2811","Bijnor","Bijnor","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Bijnor",TRUE,"external_identity_and_1991_label_agree"
"28","12","Meerut","Meerut","Meerut + Ghaziabad","Meerut + Ghaziabad",6151845,TRUE,"observed",2,FALSE,TRUE,"mapped_one_to_one","25","2812","Meerut","Meerut + Ghaziabad","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Meerut + Ghaziabad",TRUE,"external_identity_and_1991_label_agree"
"28","14","Bulandshahr","Bulandshahr","Bulandshahr","Bulandshahr",2849859,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2814","Bulandshahr","Bulandshahr","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Bulandshahr",TRUE,"external_identity_and_1991_label_agree"
"28","15","Moradabad","Moradabad","Moradabad","Moradabad",4121035,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2815","Moradabad","Moradabad","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Moradabad",TRUE,"external_identity_and_1991_label_agree"
"28","16","Rampur","Rampur","Rampur","Rampur",1502141,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2816","Rampur","Rampur","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Rampur",TRUE,"external_identity_and_1991_label_agree"
"28","17","Budaun","Budaun","Budaun","Budaun",2448338,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2817","Budaun","Budaun","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Budaun",TRUE,"external_identity_and_1991_label_agree"
"28","18","Bareilly","Bareilly","Bareilly","Bareilly",2834616,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2818","Bareilly","Bareilly","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Bareilly",TRUE,"external_identity_and_1991_label_agree"
"28","19","Pilibhit","Pilibhit","Pilibhit","Pilibhit",1283103,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2819","Pilibhit","Pilibhit","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Pilibhit",TRUE,"external_identity_and_1991_label_agree"
"28","20","Shahjahanpur","Shahjahanpur","Shahjahanpur","Shahjahanpur",1987395,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2820","Shahjahanpur","Shahjahanpur","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Shahjahanpur",TRUE,"external_identity_and_1991_label_agree"
"28","21","Aligarh","Aligarh","Aligarh","Aligarh",3295982,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2821","Aligarh","Aligarh","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Aligarh",TRUE,"external_identity_and_1991_label_agree"
"28","22","Mathura","Mathura","Mathura","Mathura",1931186,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2822","Mathura","Mathura","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Mathura",TRUE,"external_identity_and_1991_label_agree"
"28","23","Agra","Agra","Agra","Agra",2751021,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2823","Agra","Agra","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Agra",TRUE,"external_identity_and_1991_label_agree"
"28","24","Etah","Etah","Etah","Etah",2244998,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2824","Etah","Etah","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Etah",TRUE,"external_identity_and_1991_label_agree"
"28","25","Mainpuri","Mainpuri","Mainpuri","Mainpuri",2849800,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2825","Mainpuri","Mainpuri","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Mainpuri",TRUE,"external_identity_and_1991_label_agree"
"28","26","Farrukhabad","Farrukhabad","Farrukhabad","Farrukhabad",2440266,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2826","Farrukhabad","Farrukhabad","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Farrukhabad",TRUE,"external_identity_and_1991_label_agree"
"28","27","Etawah","Etawah","Etawah","Etawah",2124655,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2827","Etawah","Etawah","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Etawah",TRUE,"external_identity_and_1991_label_agree"
"28","28","Kanpur","Kanpur","Kanpur","Kanpur",4556804,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2828","Kanpur","Kanpur","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Kanpur",TRUE,"external_identity_and_1991_label_agree"
"28","29","Fatehpur","Fatehpur","Fatehpur","Fatehpur",1899241,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2829","Fatehpur","Fatehpur","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Fatehpur",TRUE,"external_identity_and_1991_label_agree"
"28","30","Allahabad","Allahabad","Allahabad","Allahabad",4921313,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2830","Allahabad","Allahabad","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Allahabad",TRUE,"external_identity_and_1991_label_agree"
"28","31","Jalaun","Jalaun","Jalaun","Jalaun",1219377,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2831","Jalaun","Jalaun","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Jalaun",TRUE,"external_identity_and_1991_label_agree"
"28","32","Jhansi","Jhansi","Jhansi + Lalitpur","Jhansi + Lalitpur",2181741,TRUE,"observed",2,FALSE,TRUE,"mapped_one_to_one","25","2832","Jhansi","Jhansi + Lalitpur","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Jhansi + Lalitpur",TRUE,"external_identity_and_1991_label_agree"
"28","34","Hamirpur","Hamirpur","Hamirpur","Hamirpur",1466491,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2834","Hamirpur","Hamirpur","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Hamirpur",TRUE,"external_identity_and_1991_label_agree"
"28","35","Banda","Banda","Banda","Banda",1862139,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2835","Banda","Banda","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Banda",TRUE,"external_identity_and_1991_label_agree"
"28","36","Kheri","Kheri","Kheri","Kheri",2419234,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2836","Kheri","Kheri","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Kheri",TRUE,"external_identity_and_1991_label_agree"
"28","37","Sitapur","Sitapur","Sitapur","Sitapur",2857009,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2837","Sitapur","Sitapur","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Sitapur",TRUE,"external_identity_and_1991_label_agree"
"28","38","Hardoi","Hardoi","Hardoi","Hardoi",2747082,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2838","Hardoi","Hardoi","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Hardoi",TRUE,"external_identity_and_1991_label_agree"
"28","39","Unnao","Unnao","Unnao","Unnao",2200397,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2839","Unnao","Unnao","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Unnao",TRUE,"external_identity_and_1991_label_agree"
"28","40","Lucknow","Lucknow","Lucknow","Lucknow",2762801,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2840","Lucknow","Lucknow","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Lucknow",TRUE,"external_identity_and_1991_label_agree"
"28","41","Rae Bareli","Rae Bareli","Rae Bareli","Rae Bareli",2322810,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2841","Rae Bareli","Rae Bareli","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Rae Bareli",TRUE,"external_identity_and_1991_label_agree"
"28","42","Bahraich","Bahraich","Bahraich","Bahraich",2763750,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2842","Bahraich","Bahraich","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Bahraich",TRUE,"external_identity_and_1991_label_agree"
"28","43","Gonda","Gonda","Gonda","Gonda",3573075,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2843","Gonda","Gonda","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Gonda",TRUE,"external_identity_and_1991_label_agree"
"28","44","Bara Banki","Bara Banki","Bara Banki","Bara Banki",2423136,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2844","Bara Banki","Bara Banki","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Bara Banki",TRUE,"external_identity_and_1991_label_agree"
"28","45","Faizabad","Faizabad","Faizabad","Faizabad",2978484,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2845","Faizabad","Faizabad","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Faizabad",TRUE,"external_identity_and_1991_label_agree"
"28","46","Sultanpur","Sultanpur","Sultanpur","Sultanpur",2558970,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2846","Sultanpur","Sultanpur","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Sultanpur",TRUE,"external_identity_and_1991_label_agree"
"28","47","Pratapgarh","Pratapgarh","Pratapgarh","Pratapgarh",2210700,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2847","Pratapgarh","Pratapgarh","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Pratapgarh",TRUE,"external_identity_and_1991_label_agree"
"28","48","Basti","Basti","Basti","Basti",4446407,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2848","Basti","Basti","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Basti",TRUE,"external_identity_and_1991_label_agree"
"28","49","Gorakhpur","Gorakhpur","Gorakhpur","Gorakhpur",4742380,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2849","Gorakhpur","Gorakhpur","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Gorakhpur",TRUE,"external_identity_and_1991_label_agree"
"28","50","Deoria","Deoria","Deoria","Deoria",4440024,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2850","Deoria","Deoria","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Deoria",TRUE,"external_identity_and_1991_label_agree"
"28","51","Azamgarh","Azamgarh","Azamgarh","Azamgarh",4599667,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2851","Azamgarh","Azamgarh","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Azamgarh",TRUE,"external_identity_and_1991_label_agree"
"28","52","Jaunpur","Jaunpur","Jaunpur","Jaunpur",3214636,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2852","Jaunpur","Jaunpur","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Jaunpur",TRUE,"external_identity_and_1991_label_agree"
"28","53","Ballia","Ballia","Ballia","Ballia",2262273,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2853","Ballia","Ballia","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Ballia",TRUE,"external_identity_and_1991_label_agree"
"28","54","Ghazipur","Ghazipur","Ghazipur","Ghazipur",2416617,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2854","Ghazipur","Ghazipur","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Ghazipur",TRUE,"external_identity_and_1991_label_agree"
"28","55","Varanasi","Varanasi","Varanasi","Varanasi",4860582,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2855","Varanasi","Varanasi","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Varanasi",TRUE,"external_identity_and_1991_label_agree"
"28","56","Mirzapur","Mirzapur","Mirzapur","Mirzapur",2732180,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2856","Mirzapur","Mirzapur","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Mirzapur",TRUE,"external_identity_and_1991_label_agree"
"29","01","Cooch Behar","Cooch Behar","Koch Bihar","Koch Bihar",2171145,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","26","2901","Cooch Behar","Koch Bihar","West Bengal","West Bengal",TRUE,TRUE,TRUE,"Koch Bihar",TRUE,"external_identity_and_1991_label_agree"
"29","02","Jalpaiguri","Jalpaiguri","Jalpaiguri","Jalpaiguri",2800543,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","26","2902","Jalpaiguri","Jalpaiguri","West Bengal","West Bengal",TRUE,TRUE,TRUE,"Jalpaiguri",TRUE,"external_identity_and_1991_label_agree"
"29","03","Darjeeling","Darjeeling","Darjiling","Darjiling",1299919,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","26","2903","Darjeeling","Darjiling","West Bengal","West Bengal",TRUE,TRUE,TRUE,"Darjiling",TRUE,"external_identity_and_1991_label_agree"
"29","04","West Dinajpur","West Dinajpur","West Dinajpur","West Dinajpur",3127653,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","26","2904","West Dinajpur","West Dinajpur","West Bengal","West Bengal",TRUE,TRUE,TRUE,"West Dinajpur",TRUE,"external_identity_and_1991_label_agree"
"29","05","Malda","Malda","Maldah","Maldah",2637032,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","26","2905","Malda","Maldah","West Bengal","West Bengal",TRUE,TRUE,TRUE,"Maldah",TRUE,"external_identity_and_1991_label_agree"
"29","06","Murshidabad","Murshidabad","Murshidabad","Murshidabad",4740149,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","26","2906","Murshidabad","Murshidabad","West Bengal","West Bengal",TRUE,TRUE,TRUE,"Murshidabad",TRUE,"external_identity_and_1991_label_agree"
"29","07","Nadia","Nadia","Nadia","Nadia",3852097,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","26","2907","Nadia","Nadia","West Bengal","West Bengal",TRUE,TRUE,TRUE,"Nadia",TRUE,"external_identity_and_1991_label_agree"
"29","08","Twenty four Parganas","Twenty Four Parganas","Twenty Four Parganas","Twenty Four Parganas",12996911,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","26","2908","Twenty four Parganas","Twenty Four Parganas","West Bengal","West Bengal",TRUE,TRUE,TRUE,"Twenty Four Parganas",TRUE,"external_identity_and_1991_label_agree"
"29","09","Calcutta","Calcutta","Calcutta","Calcutta",4399819,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","26","2909","Calcutta","Kolkata","West Bengal","West Bengal",TRUE,FALSE,FALSE,NA,NA,"external_panel_copy_missing"
"29","10","Howrah","Howrah","Haora","Haora",3729644,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","26","2910","Howrah","Haora","West Bengal","West Bengal",TRUE,TRUE,TRUE,"Haora",TRUE,"external_identity_and_1991_label_agree"
"29","11","Hooghly","Hooghly","Hugli","Hugli",4355230,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","26","2911","Hooghly","Hugli","West Bengal","West Bengal",TRUE,TRUE,TRUE,"Hugli",TRUE,"external_identity_and_1991_label_agree"
"29","12","Midnapore","Medinipur","Medinipur","Medinipur",8331912,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","26","2912","Midnapore","Medinipur","West Bengal","West Bengal",TRUE,TRUE,TRUE,"Medinipur",TRUE,"external_identity_and_1991_label_agree"
"29","13","Bankura","Bankura","Bankura","Bankura",2805065,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","26","2913","Bankura","Bankura","West Bengal","West Bengal",TRUE,TRUE,TRUE,"Bankura",TRUE,"external_identity_and_1991_label_agree"
"29","14","Purulia","Purulia","Puruliya","Puruliya",2224577,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","26","2914","Purulia","Puruliya","West Bengal","West Bengal",TRUE,TRUE,TRUE,"Puruliya",TRUE,"external_identity_and_1991_label_agree"
"29","15","Burdwan","Burdwan","Barddhaman (Burdwan)","Barddhaman (Burdwan)",6050605,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","26","2915","Burdwan","Barddhaman (Burdwan)","West Bengal","West Bengal",TRUE,TRUE,TRUE,"Barddhaman (Burdwan)",TRUE,"external_identity_and_1991_label_agree"
"29","16","Birbhum","Birbhum","Birbhum","Birbhum",2555664,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","26","2916","Birbhum","Birbhum","West Bengal","West Bengal",TRUE,TRUE,TRUE,"Birbhum",TRUE,"external_identity_and_1991_label_agree"
"30","00","Sikkim","Sikkim","Sikkim","Sikkim",406457,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","22","3000","Sikkim","Sikkim","Sikkim","Sikkim",TRUE,TRUE,TRUE,"Sikkim",TRUE,"external_identity_and_1991_label_agree"
"31","00","Mizo Hills","Mizo","Mizoram","Mizoram",689756,TRUE,"observed",3,FALSE,FALSE,"mapped_one_to_one","17","3100","Mizo Hills","Mizoram","Mizoram","Mizoram",TRUE,TRUE,TRUE,"Mizoram",TRUE,"external_identity_and_1991_label_agree"
